Original_Text,True_Disease,RF_Prediction,SVM_Prediction,RF_Confidence,SVM_Confidence
"Doctor Due to a high fever, I haven't been able to breathe via my nose or mouth for a few days and feelinf too tired. Please recommend some medications for me.",Bronchial Asthma,Bronchial Asthma,Bronchial Asthma,0.46,0.3447525071779489
"I've been rather itchy recently, and I have rashy blotches all over my skin. There are also certain regions that are more dark in color than the rest of my skin, and I've got some painful lumps.",Fungal infection,Fungal infection,Fungal infection,0.77,0.6526677048088168
"I have been experiencing a skin rash on my arms, legs, and torso for the past few weeks. It is red, itchy, and covered in dry, scaly patches.",Psoriasis,Fungal infection,Psoriasis,0.36,0.4803308259212002
I frequently get swallowing issues and the sensation that food is getting stuck in my throat. I regularly belch and feel bloated. My aftertaste is unpleasant all the time.,peptic ulcer disease,peptic ulcer disease,gastroesophageal reflux disease,0.47,0.1854774503917301
"I've been having periodic coughing fits, terrible back pain, and limb weakness. I've been feeling neck pain as well as a dizzy and unstable sensation.",Cervical spondylosis,Cervical spondylosis,Cervical spondylosis,0.76,0.5920850535768848
"For a few days now, I've been suffering from a headache and chest pain, but today the dizziness and lack of balance got considerably worse.",Hypertension,Hypertension,Hypertension,0.96,0.8888122502944369
"I have a rash on my legs that is causing a lot of discomforts. It seems there is a cramp and I can see prominent veins on the calf. Also, I have been feeling very tired and fatigued in the past couple of days.",Varicose Veins,Varicose Veins,Varicose Veins,0.91,0.9347905140454884
"I have been experiencing acidity, indigestion, headaches, and blurred and distorted vision, as well as excessive hunger, a stiff neck, depression, irritability, and visual disturbance. These symptoms have been affecting my daily life and causing me discomfort.",Migraine,Migraine,Migraine,0.96,0.8493167647097117
I have a high fever along with a severe headache. The fever is accompanied by extreme body pain and chills. I am worried about my health and don’t know what to do.,Dengue,Dengue,Dengue,0.43,0.8130523402348332
"I don't feel like eating, and swallowing is challenging. Even after little meals, I frequently get this lingering sensation of fullness. My normal symptoms include nausea, heartburn, and tingling in my throat.",gastroesophageal reflux disease,gastroesophageal reflux disease,gastroesophageal reflux disease,0.86,0.891873573047387
"I've been quite exhausted and ill. My throat has been quite painful, and I've had a fairly nasty cough. I've got a lot of chills and a pretty high temperature. Simply put, I feel really run down and feeble.",Common Cold,Common Cold,Common Cold,0.61,0.895269848912326
I've been experiencing balance issues in addition to feeling disoriented and dizzy. My headache has also been present nonstop.,Hypertension,Hypertension,Hypertension,0.62,0.6176680265298905
"I have blurry vision, and it seems to be getting worse. I'm continuously fatigued and worn out. I also occasionally have acute lightheadedness and vertigo.",diabetes,diabetes,diabetes,0.53,0.8053174459784926
"I'm feeling fatigued and have no energy. I can barely keep my eyes open during the day, and I've been feeling lethargic and unable to motivate myself.",Chicken pox,Chicken pox,Chicken pox,0.64,0.8425490950607316
I have a feeling of tremors and muscle twitching. I have decreased sense of smell or taste and I feel fatigued. Sometimes I have a feeling of rapid hearbeat or palipatations,diabetes,diabetes,diabetes,0.59,0.5842983543786786
"I feel bloated and uneasy at the same time. I've been losing weight, and I no longer like eating. I occasionally get bloody vomit and dark, tarry stools.",peptic ulcer disease,peptic ulcer disease,peptic ulcer disease,0.69,0.8308635572399096
"I felt fine all day, but when I was driving home from work, I suddenly started to have headache, chest discomfort, and dizziness. Since then, it has been challenging for me to concentrate and focus while driving.",Hypertension,Hypertension,Hypertension,0.84,0.912424248493349
"I've had a high fever for the past few days. I don't know what's causing it. Also, I noticed rashes on my skin and it's hard for me to resist scratching.",Chicken pox,Chicken pox,Chicken pox,0.5,0.6605930639599966
"My pee frequently has an odd smell and is either red or black, or both. The frequent changes in my body temperature usually keep me awake at night.",urinary tract infection,urinary tract infection,urinary tract infection,0.79,0.8209652905593299
"My pee looks cloudy and has storng and foul smell. I frequently get an urge to urinate at night, and have been getting high temperatures since these symptoms strted showing",urinary tract infection,urinary tract infection,urinary tract infection,0.97,0.9855974620614714
"I've experienced severe itching, chills, nausea, and a high fever. Besides having a headache, I'm also perspiring a lot. I've been terrible with nausea and muscle ache.",Malaria,Malaria,Malaria,1.0,0.8744470975100549
"Along with severe body itchiness, chills, and nausea, I've been experiencing. I've been severely perspiring and have a very high fever. I'm feeling queasy and also have a headache. Really hurting muscles are me.",Malaria,Malaria,Malaria,0.78,0.8356855507854126
"I woke up today to find that I had a major rash all over my body. There are lots of pimples filled with pus and blackheads everywhere, and my skin has been scurrying a lot.",Acne,Acne,Acne,0.98,0.9164765417990276
I have fever and feel very dizzy and lightheaded. My heart is beating very fast and I feel very confused. I am not able to think very clearing and everything feels very foggy,drug reaction,drug reaction,drug reaction,0.45,0.341240341752741
I awoke this morning to see that I had a horrible rash all over my skin. There are several blackheads and pimples loaded with pus. My skin has also been scurrying about.,Acne,Acne,Acne,1.0,0.8790540243102279
"Blood is in my pee, and I have a low body temperature. I have practically continual headaches and often strong, uncontrollable need to urinate. In addition, I've started having lower back pain.",urinary tract infection,urinary tract infection,urinary tract infection,0.76,0.8957643369903097
"Along with excessive appetite, a stiff neck, headaches, indigestion, and acid reflux, I've also been experiencing sadness, impatience, and visual distortion.",Migraine,Migraine,Migraine,0.94,0.9347865182266365
