Original_Text,True_Disease,RF_Prediction,SVM_Prediction
acquired skin rash with blistering sore the blistering sore are elevated lesion that are unpleasant touch also running high fever,Impetigo,Impetigo,Impetigo
stomach only feel worse when stoop recline after eating particular meal such spicy acidic cuisine have discomfort this occasionally cause have loose stool,peptic ulcer disease,peptic ulcer disease,peptic ulcer disease
been experiencing really low mood and very bad urine odour seem keep urine back and the area near kidney hurt lot frequently experience these irrational craving,urinary tract infection,urinary tract infection,urinary tract infection
stop sneezing and feel really tired and crummy throat really sore and have lot gunky stuff nose and throat neck feel swollen and puffy too,Common Cold,Common Cold,Common Cold
along with headache indigestion acid reflux excessive appetite sore neck sadness impatience and visual disturbance have also been experiencing blurred and distorted vision,Migraine,Migraine,Migraine
been feeling really weak muscle and neck ha been really stiff joint have been swelling and hard for move around without feeling stiff walking ha been really painful too,Arthritis,Arthritis,Arthritis
along with chronic cough and limb weakness been dealing with excruciating back discomfort been experiencing neck pain well vertigo and instability,Cervical spondylosis,Cervical spondylosis,Cervical spondylosis
have cough that ha continued for day and feel really weak and tired fever high and breath ha become strained when cough also generate lot mucus,Bronchial Asthma,Bronchial Asthma,Bronchial Asthma
when have temperature feel pretty nauseous and lightheaded heart pounding and mind absolutely foggy everything feel little hazy and having difficulty thinking clearly,drug reaction,Pneumonia,drug reaction
have high fever chill and severe itching have headache and also perspiring lot been bothered nausea well muscle ache,Malaria,Malaria,Malaria
even when have anything acidic stomach constantly have sour taste mouth frequently have hiccup and lump throat,gastroesophageal reflux disease,gastroesophageal reflux disease,gastroesophageal reflux disease
been having lot trouble with bowel movement lately hard and hurt when anus really sore and been bleeding when really painful and really uncomfortable,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids
regularly have indigestion and heartburn especially after eating spicy fatty food chest pain worse when hunch over lie down additionally chest hurt lot,gastroesophageal reflux disease,gastroesophageal reflux disease,gastroesophageal reflux disease
been having this constant itch and there are these red and bumpy spot skin there are also some patch that are different color than the rest skin and had some bump that are kind like little lump,Fungal infection,Fungal infection,Fungal infection
constantly have dry cough infection seem healing and have palpitation throat hurt occasionally but doe appear get better,diabetes,diabetes,diabetes
been experiencing high fever persistent cough and shortness breath also been producing lot thick mucoid sputum and feeling very tired and weak,Bronchial Asthma,Bronchial Asthma,Bronchial Asthma
have developed skin rash that cover entire body and accompanied intense itching body pain and have mild fever acompanied with headache and chill,Dengue,Dengue,Dengue
both water intake and frequency urination have increased mouth and throat regularly feel dry appetite and hunger have both increased recently,diabetes,diabetes,diabetes
hace difficulty breething and shortness breath cough uncontrollably and get itchy eye and swelling face and other body part,allergy,allergy,allergy
neck ha been really tight and muscle have been rather weak have swelling joint that make hard for move without getting stiff additionally walking ha been quite unpleasant,Arthritis,Arthritis,Arthritis
back pain persistent cough and numbness arm and leg have been bothering had trouble staying balanced and experiencing dizziness and neck hurt,Cervical spondylosis,Cervical spondylosis,Cervical spondylosis
the joint pain have been experiencing severe and feel like constant ache head ache most the time and starting develope mild fever accompanied with chill,Dengue,Dengue,Dengue
have bloating and feeling uneasiness have been experiencing weight loss and loss appetite sometimes have dark and tarry stool and blood vomit,peptic ulcer disease,peptic ulcer disease,peptic ulcer disease
with persistent cough respiratory issue and exhaustion been struggling have high fever and have been producing lot thick mucoid sputum while coughing currently feel rather sick result how draining and tiresome everything ha been,Bronchial Asthma,Bronchial Asthma,Bronchial Asthma
been feeling extremely scratchy sick and worn out addition lost weight and have temperature urine dark and skin ha turned yellow additionally have been experiencing stomach pain,Jaundice,Jaundice,Jaundice
recently experienced severe skin rash blackhead and pimple filled with pu are clogging additionally skin ha been quite irritated,Acne,Acne,Acne
the rash skin are not healing moreover have noticed sudden peeling the skin especially the skin elbow and knee really worried about this,Psoriasis,Psoriasis,diabetes
recently been itching myself lot and skin covered with rashy patch furthermore there are few region where skin doe appear it usual tone and experienced few lump that are exceptionally painful,Fungal infection,Fungal infection,Fungal infection
been feeling really sick and had lot fatigue had really bad cough and throat ha been really sore had lot sinus pressure and nose ha been really congested just feel really run down and miserable,Common Cold,Common Cold,Common Cold
have chronic bad breath and sour taste mouth sometimes get difficult swallow food because this tingling sensation throat,gastroesophageal reflux disease,gastroesophageal reflux disease,gastroesophageal reflux disease
have noticed that the sore face are healing more slowly and are more likely become infected cheek sore are large painful the touch and extremely difficult handle seem get rid these sore,Impetigo,Impetigo,Impetigo
frequently have exhaustion terrible taste mouth and throat itchiness muscle are also burning and uncomfortable sometimes have cramp all throughout body,allergy,allergy,allergy
also been suffering from diarrhea which ha been really uncomfortable come and go and accompanied stomach ache and vomiting,Typhoid,Typhoid,Typhoid
drenched with sweat and struggling breathe feel well and have lot mucous throat chest ache and heart racing coughing mucus that crimson colour,Pneumonia,Pneumonia,Pneumonia
even when have anything acidic stomach constantly have sour taste mouth frequently have lump throat and the hiccup,gastroesophageal reflux disease,gastroesophageal reflux disease,gastroesophageal reflux disease
drinking more water and urinating more frequently throat and mouth are frequently dry recently appetite and hunger have both grown,diabetes,diabetes,diabetes
have unintended weight loss and difficulty gaining weight have pain and discomfort that relieved taking antacid mouth taste very bad,peptic ulcer disease,peptic ulcer disease,peptic ulcer disease
been dealing with really nasty rash skin lately covered blackhead and pimple that are packed with pu skin ha also been really scurrying,Acne,Acne,Acne
been losing weight and experiencing severe itching nausea and exhaustion skin ha become yellow and have severe fever have dark urine and been having stomach pain,Jaundice,Jaundice,Jaundice
had lot bloating and constipation which ha been really painful there lot pressure and pain stomach area get high fever and chill every night,Typhoid,Typhoid,Typhoid
addition feeling dizzy and lightheaded been having problem keeping equilibrium capacity concentrate and focus ha also been slipping noticed,Hypertension,Hypertension,Hypertension
strong itchiness chill nausea and high fever are all part current condition addition have headache and have been perspiring lot been suffering from nausea well muscle ache,Malaria,Malaria,Malaria
neck ha been tense and been feeling like muscle are incredibly weak have trouble moving since joint have enlarged walk ha been quite painful,Arthritis,Arthritis,Arthritis
been experiencing balance issue headache chest pain and dizziness ability concentrate and focus ha also been challenging,Hypertension,Hypertension,Hypertension
balance ha been off and have headache chest pain and dizziness also observed that hard for concentrate,Hypertension,Hypertension,Hypertension
often feel sick after eating and puke the entire meal constantly get excruciating acid reflux and severe stomach pain,gastroesophageal reflux disease,gastroesophageal reflux disease,gastroesophageal reflux disease
skin ha simply nonheritable nasty rash packed with pimple and blackhead skin ha been very sensitive moreover,Acne,Acne,Acne
have been experiencing intense itching vomiting and fatigue have also lost weight and have high fever skin ha turned yellow and urine dark have been having abdominal pain well,Jaundice,Jaundice,Jaundice
been noticing really nasty rash skin lately covered blackhead and pimple that are packed with pu skin ha also been really scurrying,Acne,Acne,Acne
there are now red blotch all over body where have been itching horribly all over few the patch also differ complexion from natural skin and these lump bump have developed skin,Fungal infection,Fungal infection,Fungal infection
always worn out and experiencing tingle throat also started have dry skin eye occasionally swell,allergy,allergy,allergy
have been experiencing acidity indigestion and frequent headache well blurred and distorted vision excessive hunger stiff neck depression irritability and visual disturbance,Migraine,Migraine,Migraine
felt really scratchy nauseated and worn out also had high fever and lost weight both skin and urine have become yellow also been experiencing stomach pain,Jaundice,Jaundice,Jaundice
have developed skin rash made blistering sore the blistering sore are raised lesion and they are painful touch also suffering from high fever,Impetigo,Impetigo,Impetigo
have been experiencing rash leg that causing lot irritation and discomfort red and inflamed and appears spreading,Varicose Veins,Varicose Veins,Varicose Veins
seem catch breath and sweating lot feel really sick and have lot phlegm throat chest hurt and heart racing the mucus coughing brownish and stringy,Pneumonia,Pneumonia,Pneumonia
along with excessive appetite stiff neck depression impatience and visual disturbance also been having indigestion headache blurred vision and acid reflux these symptom have been bothering and interfering with usual activity,Migraine,Migraine,Migraine
periodically the tingling throat poor breath and bad taste mouth make difficult for swallow meal,gastroesophageal reflux disease,gastroesophageal reflux disease,gastroesophageal reflux disease
bending down reclining down only make stomach feel more have pain after eating some food such hot acidic food occasionally get loose stool result this,peptic ulcer disease,peptic ulcer disease,peptic ulcer disease
hey got dry cough trouble breathing and high fever producing lot mucus and feeling quite weak and exhausted,Bronchial Asthma,Bronchial Asthma,Bronchial Asthma
constipation ha made quite difficult for use the restroom stool ha been bloody when and hurt addition anus ha been quite itchy and inflamed and been experiencing some butt soreness,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids
have high fever and mild headache tired most the time and completely lost appetite,Chicken pox,Typhoid,Chicken pox
the abdominal pain ha been coming and going and been really unpleasant been accompanied constipation and vomiting feel really concerned about health,Typhoid,Typhoid,Typhoid
the diarrhea ha been quite fluid and smelly and ha been accompanied severe abdominal pain and headache most the time feel like vomiting,Typhoid,Typhoid,Typhoid
back hurt and have rash arm and armpit the back eyeball hurt lot also have mild fever which making concerned about health,Dengue,Dengue,Dengue
been feeling really weak muscle and neck ha been really stiff joint have been swelling and been having lot stiffness when move around also been really painful walk,Arthritis,Arthritis,Arthritis
pee ha strong odour and hazy look since these symptom started had high temperature and frequent nighttime urge urinate,urinary tract infection,urinary tract infection,urinary tract infection
experiencing extreme belly pain and constipation every night have severe fever along with chill and headache the last couple day ha been really uncomfortable,Typhoid,Typhoid,Typhoid
been experiencing intense itching chill vomiting and high fever also sweating lot and have headache nausea and muscle pain have been making feel miserable,Malaria,Malaria,Malaria
have been vomiting frequently and have lost appetite result joint and back pain all the time,Dengue,Typhoid,Dengue
get symptom asthma such wheezing and breathing problem frequently have headache and fever all the time feel exhausted,allergy,allergy,diabetes
sometimes skin start flake off from rash more prone becoming sick result occasion hand begin quiver and begin tremble,drug reaction,drug reaction,drug reaction
been experiencing severe weariness and sickly sensation throat ha been really painful and had fairly severe cough nose ha been quite stuffy and had significant sinus pressure really miserable and extremely exhausted,Common Cold,Common Cold,Common Cold
the vein calf have become very prominent and causing discomfort stand for long period time cause pain leg similar cramp,Varicose Veins,Varicose Veins,Varicose Veins
constantly sneeze and have dry cough infection seem healing and have palpitation throat doe ache occasionally but usually get better,diabetes,diabetes,diabetes
recently been having lot difficulty using the restroom bowel movement have been extremely uncomfortable and difficult for have anus ha been quite inflamed and stool ha been extremely bloody,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids
having lot trouble breathing and really uneasy feeling unwell and perspiring lot chest hurt and have lot mucus throat heart racing and the hue the mucus coughing off,Pneumonia,Pneumonia,Pneumonia
lately neck ha been tight and muscle have been weakened have swelling joint that make difficult for move about without getting stiff ha also been agonisingly painful walk,Arthritis,Arthritis,Arthritis
back pain persistent cough and arm and leg weakness have been bothering been experiencing neck pain balance issue and dizziness,Cervical spondylosis,Cervical spondylosis,Cervical spondylosis
experiencing constipation and stomach ache the discomfort ha gotten worse and seriously interfering with everyday life feel like have lost appetite eat anything,Typhoid,Typhoid,Typhoid
have been experiencing headache that feel like sharp pain temple along with chest pain and dizziness,Hypertension,Hypertension,Hypertension
have respiratory issue and experience breathlessness face and torso are swollen eye are itching and have dry hacking cough,allergy,allergy,allergy
get wheezing and breathing difficulty which are asthma symptom frequently have headache and fever continuously exhausted,allergy,allergy,Bronchial Asthma
stomach acid indigestion frequent headache hazy and distorted vision increased appetite stiff neck depression irritation and visual distortion have all been bothering,Migraine,Migraine,Migraine
unintentionally lose weight and find challenging gain back relieve the pain and discomfort feel take antacid mouth hurt severely right now,peptic ulcer disease,peptic ulcer disease,peptic ulcer disease
doctor due high fever have been able breathe via nose mouth for few day and feelinf too tired please recommend some medication for,Bronchial Asthma,Bronchial Asthma,Bronchial Asthma
been rather itchy recently and have rashy blotch all over skin there are also certain region that are more dark color than the rest skin and got some painful lump,Fungal infection,Fungal infection,Fungal infection
have been experiencing skin rash arm leg and torso for the past few week red itchy and covered dry scaly patch,Psoriasis,Fungal infection,Psoriasis
frequently get swallowing issue and the sensation that food getting stuck throat regularly belch and feel bloated aftertaste unpleasant all the time,peptic ulcer disease,gastroesophageal reflux disease,diabetes
been having periodic coughing fit terrible back pain and limb weakness been feeling neck pain well dizzy and unstable sensation,Cervical spondylosis,Cervical spondylosis,Cervical spondylosis
for few day now been suffering from headache and chest pain but today the dizziness and lack balance got considerably worse,Hypertension,Hypertension,Hypertension
have rash leg that causing lot discomfort seems there cramp and can see prominent vein the calf also have been feeling very tired and fatigued the past couple day,Varicose Veins,Varicose Veins,Varicose Veins
have been experiencing acidity indigestion headache and blurred and distorted vision well excessive hunger stiff neck depression irritability and visual disturbance these symptom have been affecting daily life and causing discomfort,Migraine,Migraine,Migraine
have high fever along with severe headache the fever accompanied extreme body pain and chill worried about health and don know what,Dengue,Dengue,Dengue
feel like eating and swallowing challenging even after little meal frequently get this lingering sensation fullness normal symptom include nausea heartburn and tingling throat,gastroesophageal reflux disease,gastroesophageal reflux disease,gastroesophageal reflux disease
been quite exhausted and throat ha been quite painful and had fairly nasty cough got lot chill and pretty high temperature simply put feel really run down and feeble,Common Cold,Common Cold,Common Cold
been experiencing balance issue addition feeling disoriented and dizzy headache ha also been present nonstop,Hypertension,Hypertension,Hypertension
have blurry vision and seems getting worse continuously fatigued and worn out also occasionally have acute lightheadedness and vertigo,diabetes,diabetes,diabetes
feeling fatigued and have energy can barely keep eye open during the day and been feeling lethargic and unable motivate myself,Chicken pox,Chicken pox,Chicken pox
have feeling tremor and muscle twitching have decreased sense smell taste and feel fatigued sometimes have feeling rapid hearbeat palipatations,diabetes,diabetes,diabetes
feel bloated and uneasy the same time been losing weight and longer like eating occasionally get bloody vomit and dark tarry stool,peptic ulcer disease,peptic ulcer disease,peptic ulcer disease
felt fine all day but when wa driving home from work suddenly started have headache chest discomfort and dizziness since then ha been challenging for concentrate and focus while driving,Hypertension,Hypertension,Hypertension
had high fever for the past few day know what causing also noticed rash skin and hard for resist scratching,Chicken pox,Chicken pox,Chicken pox
pee frequently ha odd smell and either red black both the frequent change body temperature usually keep awake night,urinary tract infection,urinary tract infection,urinary tract infection
pee look cloudy and ha storng and foul smell frequently get urge urinate night and have been getting high temperature since these symptom strted showing,urinary tract infection,urinary tract infection,urinary tract infection
experienced severe itching chill nausea and high fever besides having headache also perspiring lot been terrible with nausea and muscle ache,Malaria,Malaria,Malaria
along with severe body itchiness chill and nausea been experiencing been severely perspiring and have very high fever feeling queasy and also have headache really hurting muscle are,Malaria,Malaria,Malaria
woke today find that had major rash all over body there are lot pimple filled with pu and blackhead everywhere and skin ha been scurrying lot,Acne,Acne,Acne
have fever and feel very dizzy and lightheaded heart beating very fast and feel very confused not able think very clearing and everything feel very foggy,drug reaction,drug reaction,drug reaction
awoke this morning see that had horrible rash all over skin there are several blackhead and pimple loaded with pu skin ha also been scurrying about,Acne,Acne,Acne
blood pee and have low body temperature have practically continual headache and often strong uncontrollable need urinate addition started having lower back pain,urinary tract infection,urinary tract infection,urinary tract infection
along with excessive appetite stiff neck headache indigestion and acid reflux also been experiencing sadness impatience and visual distortion,Migraine,Migraine,Migraine
get skin irritation and rash especially skin crevice cut and bruise skin also take while heal,diabetes,diabetes,diabetes
have been experiencing diarrhea and have had loose watery stool several time day have lost appetite and feel nauseated all the time starting get mild fever too,Typhoid,peptic ulcer disease,Chicken pox
got high fever and seem catch breath been sweating profusely and generally feeling ill and weak also had some quite thick and black phlegm chest ache and heart ha been racing rapidly,Pneumonia,Pneumonia,Pneumonia
been feeling extremely scratchy sick and worn out addition lost weight and have temperature urine dark and skin ha turned yellow additionally have been experiencing stomach pain,Jaundice,Jaundice,Jaundice
having lot trouble sleeping because the high fever and the headache moreover have constant belly pain because which work,Typhoid,Typhoid,Typhoid
not the mood eat and swallowing difficult often have this lingering feeling fullness even after little meal typical symptom include heartburn nausea and throat tingling,gastroesophageal reflux disease,gastroesophageal reflux disease,gastroesophageal reflux disease
have metallic taste mouth and also have sense change taste and smell sometimes get very unbearable joint pain and muscle pain,drug reaction,drug reaction,drug reaction
get breathing issue and wheezing which are asthma symptom regularly have fever and headache always worn out,allergy,allergy,allergy
had scratchy stomach and been throwing aside from losing weight also really exhausted have high fever and yellow skin besides having stomach ache pee black,Jaundice,Jaundice,Jaundice
have high fever severe itching chill and vomiting also have headache and have been perspiring lot additionally hurting have been nausea and muscle soreness,Malaria,Malaria,Malaria
stop sneezing and nose really runny also really cold and tired all the time and been coughing lot fever really high too like way above normal,Common Cold,Common Cold,Common Cold
the vein calf are protruding out quite unusually worried about also overweight and believe this the reason behind all this,Varicose Veins,Varicose Veins,Varicose Veins
felt really scratchy nauseated and worn out also had high fever and lost weight both skin and urine have become yellow also been experiencing stomach pain,Jaundice,Jaundice,Jaundice
skin frequently develops itchy bump that can occasionally turn red rough aside from that skin occasionally develops strange pimple that resemble small ball and some odd spot that are different hue from the rest skin,Fungal infection,Fungal infection,Fungal infection
have difficulty maintianing concentration and very low mental clarity often forget thing and general have difficulty remembering thing,drug reaction,drug reaction,drug reaction
have high fever and red spot and rash all over body feel exhausted and have completely lost appetite which ha made weak and lethargic really worried,Chicken pox,Chicken pox,Chicken pox
eye have been really red and sinus feel congested just have any energy and throat ha been really itchy also noticed lymph node are swollen and been coughing lot phlegm,Common Cold,Common Cold,Common Cold
having lot trouble going the bathroom and really painful when stool ha been bloody and had some pain butt anus ha been really itchy and irritated too,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids
the skin genitals red and inflamed often itchy burning and uncomfortable there are rash different part the body too,Psoriasis,Fungal infection,Psoriasis
had low temp and bloody urine for the past four day pee smell terrible and head hurt like hell scarcely have any control over when urinate and the urge strike without warning,urinary tract infection,urinary tract infection,urinary tract infection
have been dealing with back pain persistent cough and weakness limb neck sore and have had issue with dizziness and loss balance,Cervical spondylosis,Cervical spondylosis,Cervical spondylosis
been finding incredibly difficult recently use the restroom can only sporadically because hurt much anus and the surrounding region are also quite painful anus feel really aggravated and stool ha been extremely bloody,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids
especially after eating throat regularly feel like burning also occasionally get bitter sour aftertaste which make feel sick,gastroesophageal reflux disease,gastroesophageal reflux disease,gastroesophageal reflux disease
along with headache and chest pain also experienced fainting and balance issue additionally discovered that hard for focus,Hypertension,Hypertension,Hypertension
yesterday noticed enormous rash all over skin there are lot pimple and blackhead all over face and skin ha been scurrying lot,Acne,Acne,Acne
been experiencing balance issue along with feeling dizzy and lightheaded additionally seen drop concentration and focus,Hypertension,Hypertension,Hypertension
skin always itch and occasionally becomes quite rough and red addition occasionally get little pimple that resemble tiny ball and certain spot that are different colour from the rest skin severely irritates and itch,Fungal infection,Fungal infection,Fungal infection
been itching lot and been accompanied with rash that look getting worse over time there are also some patch skin that are different colour from the rest the skin well some lump that resemble little node,Fungal infection,Fungal infection,Fungal infection
along with excessive appetite stiff neck depression impatience and visual disturbance also been having indigestion headache blurred vision and acid reflux,Migraine,Migraine,Migraine
since been constipated using the restroom ha been quite challenging when ache and had blood stool anus ha been quite itchy and irritating and also been experiencing some discomfort butt,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids
the cramp calf have been making difficult for walk and daily activity they come suddenly and last for several minute,Varicose Veins,Varicose Veins,Varicose Veins
been struggling with really nasty rash skin lately covered blackhead and pimple that are packed with pu skin ha also been really scurrying,Acne,Acne,Acne
been getting chill feeling tired and seem shake this cough chest ache and heart feel like racing million mile per hour when cough coughing out foul rusty phlegm,Pneumonia,Pneumonia,Pneumonia
starting have rash arm and neck the rash often bleeds and hurt when scratch have also developed small dent nail which very strange,Psoriasis,Dengue,Psoriasis
been having diarrhoea and loose watery stool many time day lost appetite and always sick also developing mild fever also abdominal part pain lot know what the reason behind all these,Typhoid,Typhoid,Typhoid
feel have skin condition face ha rash and little blister around nose the wound have turned red and painful and yellow liquid oozing from them,Impetigo,Impetigo,Impetigo
having trouble breathing and fever really high drenched sweat and shivering from the chill heart thumping rapidly and quite exhausted additionally about have some brownish phlegm,Pneumonia,Pneumonia,Pneumonia
have been feeling excessively hungry even after eating and have had stiff neck,Migraine,Arthritis,gastroesophageal reflux disease
muscle lack strength and have been experiencing back pain and dry cough been experiencing neck pain and feeling lightheaded and unstable foot,Cervical spondylosis,Cervical spondylosis,Cervical spondylosis
get blood pee sometimes and sometimes get nauseous whie peeing also have bad smell pee and sometimes get high temperature night help,urinary tract infection,urinary tract infection,urinary tract infection
there strange pain joint also have noticed strange peeling skin different part body afraid there something wrong going with body,Psoriasis,Psoriasis,Psoriasis
been struggling with fatigue and constant cough that been making difficult breathe fever high and been coughing lot thick mucoid sputum,Bronchial Asthma,Bronchial Asthma,Bronchial Asthma
eye are always red and swollen and feel like there something blocking sinus been coughing lot goo and chest feel really heavy smell anything and muscle are really sore,Common Cold,Common Cold,Common Cold
rash occasionally cause skin peel off more susceptible illness result start tremble sometimes and hand start shake,drug reaction,drug reaction,drug reaction
have high fever severe itching chill and vomiting also have headache and have been perspiring lot additionally hurting have been nausea and muscle soreness,Malaria,Malaria,Malaria
bowel motion have been really difficult for recently going difficult and ache when when anus bleeds and really uncomfortable lot discomfort and hurt extremely bad,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids
have been struggling with back pain cough that away and weakness extremity neck hurt and have had problem with dizziness and losing balance,Cervical spondylosis,Cervical spondylosis,Cervical spondylosis
neck ha been extremely tight and muscle have been feeling extremely weak joint have been swollen and been walking around with lot stiffness additionally walking ha been extremely uneasy,Arthritis,Arthritis,Arthritis
running temperature and seem catch breath been sweating tremendously and feeling overall unwell and weak also had some thick black phlegm heart ha been beating frantically and chest hurt,Pneumonia,Pneumonia,Pneumonia
feel though acid food backing into throat chest hurt and lying down make worse after eating frequently have heartburn indigestion and throw,gastroesophageal reflux disease,gastroesophageal reflux disease,gastroesophageal reflux disease
the high fever have been experiencing accompanied sweating and weakness muscle pain result can not work all day,Dengue,Typhoid,Dengue
have persistant gnawing hunger and apetite sometimes get abdominal cramp and spasm there bloating and gas after eating which cause great deal uneasiness,peptic ulcer disease,Typhoid,peptic ulcer disease
nose feel quite clogged and eye are constantly very red and runny addition chest hurt and been having lot breathing problem addition muscle feel quite painful and smell anything,Common Cold,Common Cold,Common Cold
quite queasy and dizzy when have temperature brain completely cloudy and heart racing having trouble thinking straight and everything seems little fuzzy,drug reaction,Pneumonia,drug reaction
been struggling with back pain chronic cough and limb weakness been feeling disoriented and weak foot and neck hurt,Cervical spondylosis,Cervical spondylosis,Cervical spondylosis
feel really fatigued and weak and have bad cough fever really high and breathing ha become shallow when cough lot saliva come out well,Bronchial Asthma,Bronchial Asthma,Bronchial Asthma
dripping with perspiration and seem catch breath throat filled with lot phlegm and feel awful heart pounding and chest ache coughing stringy brownish mucous,Pneumonia,Pneumonia,Pneumonia
suffering from severe itching chill vomiting and high fever also been sweating lot and have headache nausea and muscle pain have also been causing discomfort,Malaria,Malaria,Malaria
urine often ha weird odour crimson black colour and both body temperature ha been fluctuating often which typically keep night,urinary tract infection,urinary tract infection,urinary tract infection
have energy and have lost appetite have high fever and severe headache and know what wrong,Chicken pox,Typhoid,Chicken pox
constipation and soreness with bowel motion have been bothering lately when anus bleeds and really uncomfortable lot discomfort and hurt extremely bad,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids
