Text,True,RF_Pred,SVM_Pred,MLP_Pred,RF_Conf,SVM_Conf,MLP_Conf
"itching,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes",207,207,207,207,0.9333333333333335,0.11642600039868221,0.9530156116564437
I have abdominal pain or discomfort that is worse when I eat or drink. I have a loss of appetite and feel fatigued after going to the bathroom. I feel very tired all the time,736,275,736,736,0.18,0.07245189605954157,0.9774117807112672
"I have a burning feeling in my stomach. It's worse when I eat or drink. I also get heartburn, indigestion, and nausea.",736,736,736,736,0.59,0.04312219598598356,0.7655293279127393
"chills,vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain",596,596,596,596,1.0,0.20773045556182504,0.9999083384023028
"skin_rash,high_fever,blister,red_sore_around_nose,yellow_crust_ooze",515,515,515,515,1.0,0.15174753742717947,0.9999262056540399
"vomiting,sunken_eyes,dehydration,diarrhoea",402,402,402,402,1.0,0.22746605086883603,0.9998781396178203
"itching,vomiting,fatigue,weight_loss,high_fever,yellowish_skin,dark_urine,abdominal_pain",541,541,541,541,1.0,0.22803723967696163,0.9995396866020403
"stomach_pain,acidity,ulcers_on_tongue,vomiting,cough,chest_pain",412,412,412,412,1.0,0.10855410378834407,0.9999781750044955
"fatigue,cramps,bruising,obesity,swollen_legs,prominent_veins_on_calf",1047,1047,1047,1047,1.0,0.19772475722921942,0.999993671239241
"joint_pain,fatigue,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding",468,468,468,468,0.91,0.08821070778297987,0.9992721238517821
"fatigue,yellowish_skin,nausea,loss_of_appetite,yellowing_of_eyes,family_history",466,466,466,466,0.946485127003531,0.03409596184497738,0.9441559095297186
"pus_filled_pimples,blackheads,scurring",7,7,7,7,1.0,0.04268443188125627,0.9999794290125211
"joint_pain,vomiting,fatigue,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes",467,467,467,467,1.0,0.1862890512093077,0.9987119770334668
"vomiting,headache,weakness_of_one_body_side",718,718,718,718,1.0,0.09775176057827428,0.9991048824472636
"continuous_sneezing,shivering,chills,watering_from_eyes",35,35,35,35,1.0,0.13749041797233055,0.9999148682592683
"vomiting,headache,nausea,spinning_movements,loss_of_balance,unsteadiness",0,0,0,0,1.0,0.23921534119379703,0.9999825216259096
"joint_pain,neck_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking",700,1035,1035,27,0.20899708444452325,0.1268670610962695,0.20567869967727945
"My skin has been acting up recently, it's been itchy and I've been getting rashes. There are also some spots that are a different color than the rest of my skin, and I have these lumps or bumps that weren't there before.",394,394,394,394,0.94,0.12849514855687258,0.9998944747720745
"fatigue,cramps,bruising,obesity,swollen_legs,swollen_blood_vessels,prominent_veins_on_calf",1047,1047,1047,1047,1.0,0.19772475722921942,0.999993671239241
"skin_rash,joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails",822,1035,1035,27,0.20899708444452325,0.1268670610962695,0.20567869967727945
"itching,skin_rash,stomach_pain,burning_micturition,spotting__urination",308,308,308,308,0.519437756823908,0.16337229024718022,0.5252204025702322
"vomiting,headache,weakness_of_one_body_side,altered_sensorium",718,718,718,718,1.0,0.09775176057827428,0.9991048824472636
"itching,skin_rash,dischromic__patches",394,308,308,308,0.519437756823908,0.16337229024718022,0.525220402570232
"fatigue,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria",285,285,285,285,1.0,0.2268707034529487,0.9999013702853446
"fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria",285,285,285,285,1.0,0.2268707034529487,0.9999013702853446
"stomach_pain,ulcers_on_tongue,vomiting,cough,chest_pain",412,412,412,412,1.0,0.10481732322298795,0.99394579380493
"fatigue,yellowish_skin,nausea,loss_of_appetite,yellowing_of_eyes,family_history",466,466,466,466,0.946485127003531,0.03409596184497738,0.9441559095297186
"fatigue,yellowish_skin,nausea,loss_of_appetite,yellowing_of_eyes,family_history",466,466,466,466,0.946485127003531,0.03409596184497738,0.9441559095297186
"I have heartburn and indigestion. I frequently vomit everything I eat, and I have trouble swallowing food because it gets caught in my throat. My upper abdomen is bothering me.",403,403,403,403,0.72,0.040534666170486414,0.9327674807157333
"fatigue,weight_gain,cold_hands_and_feets,mood_swings,lethargy,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation",511,511,511,511,1.0,0.20818641340505945,0.999836119243243
"vomiting,indigestion,loss_of_appetite,abdominal_pain,passage_of_gases,internal_itching",735,735,735,735,1.0,0.045160672374664035,0.9996311586132176
"joint_pain,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain",464,464,464,464,0.99,0.11883873722084905,0.9964719201662968
"I have a constant hunger and appetite. Sometimes my stomach will cramp and spasm. After I eat, I feel bloated and gassy.",736,736,736,736,0.4,0.05349511885949779,0.9995948327410851
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations",504,504,504,504,1.0,0.14501123925032147,0.9999691702319924
"stomach_pain,acidity,ulcers_on_tongue,vomiting,cough,chest_pain",412,412,412,412,1.0,0.10855410378834407,0.9999781750044955
"skin_rash,joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails",822,1035,1035,27,0.20899708444452325,0.1268670610962695,0.20567869967727945
"vomiting,breathlessness,chest_pain",447,447,447,447,0.99,0.05158118664922335,0.9916490518101395
My skin sometimes peels off because of my rashes. I get sick more often because of it. My hands sometimes shake and I get shaky.,308,308,308,308,0.5000617283950618,0.12116215461951332,0.721323012593843
"vomiting,breathlessness,sweating,chest_pain",447,447,447,447,1.0,0.1668757811527742,0.999962407770556
"joint_pain,neck_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking",700,1035,1035,27,0.20899708444452325,0.1268670610962695,0.20567869967727945
"chills,vomiting,fatigue,high_fever,headache,nausea,constipation,abdominal_pain,diarrhoea,toxic_look_(typhos),belly_pain",1026,1026,1026,1026,1.0,0.18898985075706357,0.9999698602787281
I have been feeling very thirsty and hungry lately. I also feel very tired at times.,284,284,284,284,0.45,0.04218732735313136,0.9992276269827136
"stiff_neck,swelling_joints,movement_stiffness,painful_walking",72,1035,1035,27,0.20899708444452325,0.1268670610962695,0.20567869967727945
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,slurred_speech,irritability,palpitations",504,504,504,504,1.0,0.14501123925032147,0.9999691702319924
"joint_pain,vomiting,fatigue,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding",468,468,468,468,1.0,0.15583022785912223,0.9997584695692122
"continuous_sneezing,shivering,watering_from_eyes",35,35,35,35,1.0,0.1405377624011837,0.9973132904470214
"vomiting,headache,weakness_of_one_body_side,altered_sensorium",718,718,718,718,1.0,0.09775176057827428,0.9991048824472636
"fatigue,mood_swings,weight_loss,restlessness,sweating,diarrhoea,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation",502,502,502,502,1.0,0.13335832327445854,0.999913168279241
"stomach_pain,acidity,ulcers_on_tongue,cough,chest_pain",412,412,412,412,1.0,0.10120426553476082,0.9998093514833091
"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload",33,33,33,33,0.813405843307451,0.13663766583205028,0.829892229484902
"fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria",285,285,285,285,1.0,0.2268707034529487,0.9999013702853446
"skin_rash,blackheads,scurring",7,7,7,7,1.0,0.04268443188125627,0.9999794290125211
"muscle_weakness,stiff_neck,swelling_joints,movement_stiffness,painful_walking",72,1035,1035,27,0.20899708444452325,0.1268670610962695,0.20567869967727945
"chills,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain",596,596,596,596,0.99,0.16734957873931128,0.9999702382258556
"I've been feeling really sick lately. I've been getting chills and I'm always tired. I have this cough that just won't go away. It's really hard to breathe when I cough and my chest hurts. I've also been coughing up this really gross, rusty phlegm.",766,766,766,766,0.67,0.17448833434809202,0.9779687575814713
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations",504,504,504,504,1.0,0.14501123925032147,0.9999691702319924
"itching,vomiting,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes",207,207,207,207,1.0,0.16143043281002215,0.9984735101066076
I have been experiencing a high fever for the past few days. I also feel weak and my muscles pain. I cannot work all day because of this.,275,275,275,275,0.23,0.1856507065320592,0.8818118127990633
"muscle_weakness,stiff_neck,swelling_joints,movement_stiffness,painful_walking",72,1035,1035,27,0.20899708444452325,0.1268670610962695,0.20567869967727945
"fatigue,cramps,bruising,obesity,swollen_legs,swollen_blood_vessels,prominent_veins_on_calf",1047,1047,1047,1047,1.0,0.19772475722921942,0.999993671239241
"I've been feeling very sick. I have a high fever, shortness of breath, and I'm sweating and shivering. I've also been coughing up a lot of brownish phlegm and my heart is racing.",766,766,766,766,0.83,0.17233850826874142,0.9998906988346025
"itching,skin_rash,stomach_pain,burning_micturition",308,308,308,308,0.519437756823908,0.16337229024718022,0.525220402570232
"stomach_pain,acidity,ulcers_on_tongue,vomiting,cough,chest_pain",412,412,412,412,1.0,0.10855410378834407,0.9999781750044955
"skin_rash,pus_filled_pimples,blackheads",7,7,7,7,1.0,0.06154632188510473,0.9992134674582438
"itching,skin_rash,stomach_pain,burning_micturition,spotting__urination",308,308,308,308,0.519437756823908,0.16337229024718022,0.525220402570232
"chills,vomiting,high_fever,sweating,headache,diarrhoea,muscle_pain",596,596,596,596,0.94,0.1609262563420926,0.9998402579563898
My neck has been extremely stiff and my muscles have been extremely weak. I have difficulty moving around without feeling stiff because of the swelling in my joints. Walking is also very difficult.,72,72,72,72,0.8231208750523163,0.08938460180898916,0.9993438859594594
"chills,vomiting,fatigue,weight_loss,cough,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum",1019,1019,1019,1019,1.0,0.22127756969814244,0.9922338820920357
"indigestion,loss_of_appetite,abdominal_pain,passage_of_gases,internal_itching",735,735,735,735,0.99,0.04699874761454683,0.9965794567818526
I have a really strong appetite and I'm always hungry. My stomach sometimes aches and cramps. I have really painful gas and bloating after eating.,736,736,736,736,0.39,0.06658744705406029,0.9961972129089428
"vomiting,headache,weakness_of_one_body_side,altered_sensorium",718,718,718,718,1.0,0.09775176057827428,0.9991048824472636
"itching,skin_rash,nodal_skin_eruptions,dischromic__patches",394,308,308,308,0.519437756823908,0.16337229024718022,0.525220402570232
"chills,vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain",596,596,596,596,1.0,0.20773045556182504,0.9999083384023028
"itching,vomiting,fatigue,weight_loss,high_fever,yellowish_skin,dark_urine,abdominal_pain",541,541,541,541,1.0,0.22803723967696163,0.9995396866020403
"vomiting,indigestion,loss_of_appetite,abdominal_pain,passage_of_gases,internal_itching",735,735,735,735,1.0,0.045160672374664035,0.9996311586132176
"skin_rash,joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails",822,1035,1035,27,0.20899708444452325,0.1268670610962695,0.20567869967727945
"weakness_in_limbs,neck_pain,dizziness,loss_of_balance",186,186,186,186,0.900801763535173,0.19375611032890006,0.886548853588549
"fatigue,high_fever,breathlessness,family_history,mucoid_sputum",149,149,149,149,0.98,0.15514125512100474,0.9955500636164017
"chills,vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain",596,596,596,596,1.0,0.20773045556182504,0.9999083384023028
"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload",33,33,33,33,0.813405843307451,0.13663766583205028,0.829892229484902
I've been coughing a lot and it's hard to breathe. I've been coughing up a lot of mucus and my fever is high.,149,149,149,149,0.43,0.08788743732562651,0.9989857971794621
I have been experiencing a lot of itching and redness on my skin. I have also noticed that my nails are becoming brittle and have started to develop dents. I am worried that this could be a sign of something more serious.,822,822,308,394,0.17,0.1331752074325956,0.3966549020894322
"itching,skin_rash,nodal_skin_eruptions,dischromic__patches",394,308,308,308,0.519437756823908,0.16337229024718022,0.525220402570232
"acidity,indigestion,headache,blurred_and_distorted_vision,stiff_neck,depression,irritability,visual_disturbances",630,630,630,630,1.0,0.17454127874643627,0.9999519772605132
"headache,chest_pain,dizziness,loss_of_balance,lack_of_concentration",501,501,501,501,1.0,0.04677284430975699,0.99941279823714
"joint_pain,vomiting,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain",464,464,464,464,1.0,0.15547791986848875,0.9992656995359035
"fatigue,cough,high_fever,breathlessness,family_history,mucoid_sputum",149,149,149,149,1.0,0.2123269165109784,0.9999550721844404
"constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus",297,297,297,297,1.0,0.045850380786239035,0.9995537365208457
"I've been having a hard time breathing lately. I feel like I can't get enough air, and I'm always coughing. I've also been really tired, and I've been coughing up a lot of mucus. I'm not sure what's wrong with me, but I'm really worried.",149,149,149,149,0.69,0.19952666942014788,0.9838280152508089
"vomiting,nausea,spinning_movements,loss_of_balance,unsteadiness",0,0,0,0,0.99,0.06511388609601876,0.9984909866186655
I have a metallic taste in my mouth and my tongue feels weird. I also have joint and muscle pain.,308,308,308,308,0.32,0.12754379636500557,0.6801626835941911
"fatigue,cramps,bruising,obesity,swollen_legs,prominent_veins_on_calf",1047,1047,1047,1047,1.0,0.19772475722921942,0.999993671239241
"joint_pain,vomiting,yellowish_skin,dark_urine,nausea,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain",464,464,464,464,1.0,0.15547791986848875,0.9992656995359035
"constipation,pain_in_anal_region,bloody_stool,irritation_in_anus",297,297,297,297,1.0,0.045850380786239035,0.9995537365208457
"muscle_weakness,stiff_neck,swelling_joints,movement_stiffness,painful_walking",72,1035,1035,27,0.20899708444452325,0.1268670610962695,0.20567869967727945
"vomiting,sweating,chest_pain",447,447,447,447,0.97,0.050383772259696064,0.9948684604169087
"stomach_pain,acidity,ulcers_on_tongue,vomiting,cough,chest_pain",412,412,412,412,1.0,0.10855410378834407,0.9999781750044955
"muscle_weakness,stiff_neck,swelling_joints,movement_stiffness,painful_walking",72,1035,1035,27,0.20899708444452325,0.1268670610962695,0.20567869967727945
"chills,fatigue,cough,high_fever,breathlessness,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum",766,766,766,766,1.0,0.21255945340649984,0.9708379875352001
"skin_rash,pus_filled_pimples,blackheads,scurring",7,7,7,7,1.0,0.04268443188125627,0.9999794290125211
"joint_pain,vomiting,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain",464,464,464,464,1.0,0.15547791986848875,0.9992656995359035
"I've been feeling really down lately, and my pee smells like rotten eggs. My kidney area hurts, and I can't seem to hold my urine in. I have to go to the bathroom all the time.",1035,1035,1035,1035,0.59,0.05505300676125991,0.9991232744979233
"itching,fatigue,lethargy,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections",465,465,465,465,0.9432110176303824,0.27224783698060046,0.9546889292760935
"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload",33,33,33,33,0.813405843307451,0.13663766583205028,0.829892229484902
"joint_pain,vomiting,fatigue,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,coma,stomach_bleeding",468,468,468,468,1.0,0.15583022785912223,0.9997584695692122
"joint_pain,vomiting,fatigue,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding",468,468,468,468,1.0,0.15583022785912223,0.9997584695692122
"vomiting,breathlessness,sweating,chest_pain",447,447,447,447,1.0,0.1668757811527742,0.999962407770556
"vomiting,breathlessness,sweating,chest_pain",447,447,447,447,1.0,0.1668757811527742,0.999962407770556
"vomiting,headache,nausea,spinning_movements,loss_of_balance,unsteadiness",0,0,0,0,1.0,0.23921534119379703,0.9999825216259096
"I have a really high fever, I'm so itchy, I'm shaking and I've been throwing up. I've also got a headache and I've been sweating a lot. I'm also feeling really sick to my stomach and my muscles are aching.",596,596,596,596,0.49,0.14310925012336762,0.9978977298405739
"constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus",297,297,297,297,1.0,0.045850380786239035,0.9995537365208457
"joint_pain,vomiting,fatigue,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain",467,467,467,467,1.0,0.1862890512093077,0.9987119770334668
"fatigue,weight_gain,cold_hands_and_feets,mood_swings,lethargy,dizziness,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation",511,511,511,511,1.0,0.20818641340505945,0.999836119243243
"yellowish_skin,nausea,loss_of_appetite,yellowing_of_eyes,family_history",466,466,466,466,1.0,0.037199349853816024,0.959770913305667
"constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus",297,297,297,297,1.0,0.045850380786239035,0.9995537365208457
"chills,vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain",596,596,596,596,1.0,0.20773045556182504,0.9999083384023028
"joint_pain,vomiting,fatigue,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding",468,468,468,468,1.0,0.15583022785912223,0.9997584695692122
"joint_pain,neck_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking",700,1035,1035,27,0.20899708444452325,0.1268670610962695,0.20567869967727945
"I've been feeling really sick lately. My nose is running like crazy, and I can't stop sneezing. I'm also exhausted and have a fever.",234,234,234,515,0.26,0.20896751020086282,0.7524617365733257
"constipation,pain_during_bowel_movements,bloody_stool,irritation_in_anus",297,297,297,297,1.0,0.045850380786239035,0.9995537365208457
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations",504,504,504,504,1.0,0.14501123925032147,0.9999691702319924
"weakness_in_limbs,neck_pain,dizziness,loss_of_balance",186,186,186,186,0.900801763535173,0.19375611032890006,0.886548853588549
"itching,skin_rash,fatigue,lethargy,high_fever,headache,loss_of_appetite,mild_fever,swelled_lymph_nodes,malaise,red_spots_over_body",193,193,193,193,1.0,0.18484880055014652,0.9981720642868821
"vomiting,sunken_eyes,dehydration,diarrhoea",402,402,402,402,1.0,0.22746605086883603,0.9998781396178203
"vomiting,sweating,chest_pain",447,447,447,447,0.97,0.050383772259696064,0.9948684604169087
"vomiting,dehydration,diarrhoea",402,402,402,402,1.0,0.22746605086883603,0.9998781396178203
"acidity,indigestion,headache,blurred_and_distorted_vision,excessive_hunger,depression,irritability,visual_disturbances",630,630,630,630,1.0,0.17454127874643627,0.9999519772605132
"acidity,indigestion,headache,blurred_and_distorted_vision,excessive_hunger,depression,irritability,visual_disturbances",630,630,630,630,1.0,0.17454127874643627,0.9999519772605132
"joint_pain,vomiting,fatigue,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding",468,468,468,468,1.0,0.15583022785912223,0.9997584695692122
"vomiting,headache,weakness_of_one_body_side,altered_sensorium",718,718,718,718,1.0,0.09775176057827428,0.9991048824472636
"itching,vomiting,fatigue,weight_loss,high_fever,yellowish_skin,dark_urine,abdominal_pain",541,541,541,541,1.0,0.22803723967696163,0.9995396866020403
"headache,chest_pain,dizziness,loss_of_balance,lack_of_concentration",501,501,501,501,1.0,0.04677284430975699,0.99941279823714
"chills,vomiting,fatigue,weight_loss,cough,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum",1019,1019,1019,1019,1.0,0.22127756969814244,0.9922338820920357
"skin_rash,joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails",822,1035,1035,27,0.20899708444452325,0.1268670610962695,0.20567869967727945
"continuous_sneezing,shivering,chills,watering_from_eyes",35,35,35,35,1.0,0.13749041797233055,0.9999148682592683
I have a rash on my face that is not healing. I have tried some medications but it is not helping much. I also have small sores near my nose that are painful and difficult to handle.,515,515,515,515,0.89,0.13636020368832003,0.9999697465223126
"muscle_wasting,patches_in_throat,high_fever,extra_marital_contacts",27,1035,1035,27,0.20899708444452325,0.1268670610962695,0.20567869967727945
"vomiting,indigestion,loss_of_appetite,abdominal_pain,passage_of_gases,internal_itching",735,735,735,735,1.0,0.045160672374664035,0.9996311586132176
"vomiting,headache,nausea,spinning_movements,loss_of_balance,unsteadiness",0,0,0,0,1.0,0.23921534119379703,0.9999825216259096
"fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria",285,285,285,285,1.0,0.2268707034529487,0.9999013702853446
"joint_pain,vomiting,fatigue,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding",468,468,468,468,1.0,0.15583022785912223,0.9997584695692122
"I have a mild fever and blood in my urine. My head hurts almost constantly, and I frequently have to urinate very badly. I also have a pain in my lower back.",1035,1035,1035,1035,0.30429333863723,0.05664321038502299,0.9982051203451144
"continuous_sneezing,chills,watering_from_eyes",35,35,35,35,1.0,0.1403341696015528,0.9968573579584477
"fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria",285,285,285,285,1.0,0.2268707034529487,0.9999013702853446
"skin_rash,chills,joint_pain,vomiting,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body",275,275,275,275,1.0,0.19944255699448926,0.9998627442163356
"headache,dizziness,loss_of_balance,lack_of_concentration",501,501,501,501,1.0,0.04677284430975699,0.99941279823714
"vomiting,breathlessness,sweating,chest_pain",447,447,447,447,1.0,0.1668757811527742,0.999962407770556
"joint_pain,vomiting,fatigue,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellowing_of_eyes",467,541,541,541,0.6163228715728719,0.15773557985857722,0.5876033711861512
"chills,cough,high_fever,breathlessness,sweating,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum",766,766,766,766,0.9893333333333334,0.2138658800522438,0.973983388349201
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations",504,504,504,504,1.0,0.14501123925032147,0.9999691702319924
"chills,fatigue,cough,high_fever,breathlessness,sweating,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum",766,766,766,766,0.9615683075787856,0.22671560702709065,0.9720806284119259
"breathlessness,sweating,chest_pain",447,447,447,447,1.0,0.050590354012383265,0.9997084821435466
"fatigue,yellowish_skin,nausea,loss_of_appetite,yellowing_of_eyes,family_history",466,466,466,466,0.946485127003531,0.03409596184497738,0.9441559095297186
"skin_rash,high_fever,blister,red_sore_around_nose",515,515,515,515,1.0,0.15174753742717947,0.9999262056540399
"chills,fatigue,cough,high_fever,breathlessness,sweating,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum",766,766,766,766,0.9615683075787856,0.22671560702709065,0.9720806284119259
"vomiting,headache,weakness_of_one_body_side,altered_sensorium",718,718,718,718,1.0,0.09775176057827428,0.9991048824472636
"skin_rash,blackheads,scurring",7,7,7,7,1.0,0.04268443188125627,0.9999794290125211
"I've been having trouble breathing lately. I've been coughing a lot, and my chest feels tight. I've also been feeling very tired and weak.",149,149,149,149,0.66,0.16730375963621022,0.8317328448815183
"weakness_in_limbs,neck_pain,dizziness,loss_of_balance",186,186,186,186,0.900801763535173,0.19375611032890006,0.886548853588549
"chills,fatigue,cough,breathlessness,sweating,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum",766,766,766,766,0.9615683075787856,0.22671560702709065,0.9720806284119259
"skin_rash,pus_filled_pimples,blackheads,scurring",7,7,7,7,1.0,0.04268443188125627,0.9999794290125211
I have a rash around my nose and lips that is red and painful. It has some yellow fluid coming out of it.,515,515,515,515,0.6701101028433151,0.14853219409612947,0.9968854703126674
"fatigue,mood_swings,weight_loss,restlessness,sweating,diarrhoea,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation",502,502,502,502,1.0,0.13335832327445854,0.999913168279241
"itching,skin_rash,fatigue,lethargy,high_fever,headache,loss_of_appetite,mild_fever,swelled_lymph_nodes,malaise,red_spots_over_body",193,193,193,193,1.0,0.18484880055014652,0.9981720642868821
"skin_rash,high_fever,blister,red_sore_around_nose,yellow_crust_ooze",515,515,515,515,1.0,0.15174753742717947,0.9999262056540399
"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload",33,33,33,33,0.813405843307451,0.13663766583205028,0.829892229484902
