index,label,text
8075,Pneumonia,"I 've been getting chills , seem tired , and I ca n't feeling to shake this cough . My chest aches and my heart feels like it 's racing at a million miles per hour when I cough . I 'm coughing out . foul rusty phlegm a"
8076,Fungal infection,"I are had a pretty uncomfortable itch all over my body , as well as patches and bumpy areas on my skin . There 've also certain red of my epidermis with a distinct shade than the rest of it , and I 've had some pimples that resemble little balls ."
8077,peptic ulcer disease,"Bloating both unease are and present in me . I 've been losing food and losing interest in weight . I occasionally get tarry , black stools and vomit that contains blood ."
8078,Dengue,I have been feeling and have a constant urge to vomit . is a strong pain behind my eyes and there are small spots all over my arms .
8079,Jaundice,"I 've been and have been throwing . Along with losing , I 'm also really exhausted . My skin turned yellow , and my fever is high . Additionally get stomach and dark urine ."
8080,Hypertension,"My symptom include a headache , chest pain , dizziness , lack of balance , and trouble rivet ."
8081,Chicken pox,"There are red swollen spots all over my body. It itches if I touch them. Moreover, I also have a high fever and headache and always feel exhausted."
8082,Arthritis,"Recently , my muscles have felt quite weak , and my neck has been really tight . I have swollen joints and notice information technology difficult to move about without becoming stiff . It has also been really uncomfortable to walk ."
8083,Fungal infection,There are now red blotches all complete my body where I make been itching horribly all over . A few of the patches also differ in complexion from my natural skin . And these lumps or bumps have developed on my skin .
8084,Impetigo,"The rash on my face has become more , and inflamed over the past few days painful and the sores are beginning to weep clear fluid . It is getting extremely painful with . day each"
8085,diabetes,I have mood changes and have difficulty concentrating . hazy mind feels My and foggy at times and it gets difficult to do even regular chores
8086,Arthritis,I 've been feeling genuinely weak in my muscles lately and my neck has been really stiff . My joints have been swelling up and it 's hard for me to move around without feeling stiff . Walking has been truly painful too .
8087,Pneumonia,"n't 've got a high fever and ca I seem to catch my breath . I 've been sweating profusely and generally feeling ill and weak . I 've also had some quite thick and black . . My chest aches , and my heart has been racing rapidly phlegm"
8088,allergy,"I always feel exhausted have taste , and have an extremely scratchy throat I also have muscular pain and heat . My entire body simply cramps up occasionally ."
8089,Psoriasis,"My nails cause small dents along them . Even my joints have started to pain severely . There is a silver like dusting on my skin , particularly in my back ."
8090,Cervical spondylosis,"I 've been having intermittent coughing fits significant back pain , and limb weakness . 've been experiencing neck pain as as a dizzy and unsteady sensation ."
8091,Dengue,The vomiting I been experiencing is accompanied by stomach cramps and dizziness . I have lost apetite and weak as a result . There is a pain my eyes too .
8092,Pneumonia,"I 'm having trouble breathing , and my fever is genuinely high . I 'm drenched in sweat and shivering from the chill . My heart is whopping rapidly , and I 'm quite exhausted . Additionally , I 'm about to have some brownish phlegm ."
8093,Migraine,"Acidity and indigestion are among the digestive problems I 've comprise having , along with regular headaches , blurred vision , increased hunger , stiff neck , sorrow , impatience , and visual disruption ."
8094,peptic ulcer disease,"I 've lost a lot of stuff this of my now stools , including iron and bloos . Because of because , I bloody have anaemia and usually feel fairly weak ."
8095,Fungal infection,"Recently , my skin has represent quite itchy , and I have a rash all over my body . My skin also has a few patch where the hue is altered and some lumps and knot-like pimples ."
8096,Impetigo,"The out around my . are now surrounded by red , inflamed skin nose The rash has caused my skin to become dry and flaky , with a visible yellow colored fluid coming sores of the sores ."
8097,Typhoid,The abdominal pain has make up frequent and really painful . Constipation and vomiting have also occurred . I 'm quite a worried about my health .
8098,Fungal infection,"I have lots of itchy spots on my skin , and sometimes they turn red or bumpy . There also some weird patches that are different than the rest my skin , and sometimes I get these weird bumps that like little balls ."
8099,Chicken pox,I have red spots on my and and itching them makes it difficult for me to sleep at night . I also have severe a mild fever .
8100,Malaria,"I 've bear severe scratch , chills , vomiting , and a high fever . I 'm also sweating excessively and have a headache . Nausea and muscle pain have also been causing me a lot of discomfort ."
8101,gastroesophageal reflux disease,"I periodically find it challenging to mouth food due to the tingling , my throat in bad breath , and bad taste in my swallow ."
8102,Jaundice,"I 've been itchy have been throwing up . with losing weight , I 'm also really exhausted . My skin has turned yellow my fever is high . , I get stomach ache and dark urine ."
8103,Dimorphic Hemorrhoids,"I been having a of trouble going the bathroom lately . It 's really painful when I do , and there 's been some blood in my stool . I 've also having some pain and irritation around my anus ."
8104,Bronchial Asthma,"I 've been coughing nonstop for days , symptoms I also have respiratory issues and My fever is through the roof , and I 'm so weak and worn out . All of these . have been really challenging for me to control ,"
8105,Common Cold,"neck swollen , and exhausted . My throat is , and my are burning red . My nose really clogged and I am experiencing facial . My chest hurts , and I 'm unable to smell anything ."
8106,drug reaction,one have severe sickness and chest discomfort . I have been having chest discomfort lately . I often shiver a lot and feel really nervous .
8107,Malaria,"I have . high fever , severe itching , chills , and vomiting . I also have a headache and a been perspiring have lot . Additionally hurting me have been nausea and muscle soreness a"
8108,Jaundice,"I have been suffering from intense rub , vomiting , fatigue , and exercising weight loss . My fever is high and my skin has turned yellow . My urine is dark and I have been experiencing abdominal pain"
8109,Dimorphic Hemorrhoids,I 've been having a lot of trouble going to the bathroom . It 's really painful I been experiencing pain my anus . My stool has also bloody my anus has been really irritated .
8110,Fungal infection,"I have lots of itchy spots on my skin , and sometimes they turn red or bumpy . on that point are also some unearthly patches that are different colors than the rest of my skin , and sometimes I get these weird bumps that look like little balls ."
8111,Typhoid,"I constitute having some diarrhea and constipation , which has been quite concerning . In my stomach , there is a severe , painful ache . I 'm constantly exhausted and do n't spirit like eating anything ."
8112,Migraine,"I 've been facing visual break , seeing affair as distorted , and eyesight difficulties ."
8113,drug reaction,I have put on type A lot of weight and follow now very obese . I have different urges and different appetites .
8114,Typhoid,The stomach discomfort has been severe and frequent. Vomiting and constipation have also happened. I'm concerned about my health.
8115,allergy,"Along with appetite , I been having swallowing issues . I have a sore throat , and nose been running ."
8116,Impetigo,"Over the last week , the rash on my face has gotten more severe and painful , and the sores have get down to discharge a yellow colored fluid . It 's becoming increasingly painful away the day ."
8117,Typhoid,"The fatigue has been really uncomfortable , and I 've had ampere lot of difficulties doing my usual activities . I 've also been feeling really depressed and irritable . There is mild infliction in the abdominal part too ."
8118,Varicose Veins,The skin do my calves has become inflamed and red . My legs hurt if I try to run or on activities physical any .
8119,urinary tract infection,Blood has been found in urination . I sometimes have nausea when . I regularly feel like I 'm almost feverish .
8120,Dengue,"I 've been sick and a strong need to vomit . There is a sharp ache , and swollen red dots all over my back ."
8121,diabetes,I cause rashes and skin irritations especially in the folds of the skin . There make up also very slow healing of any cuts and bruises I have on my skin
8122,Acne,My . has just and a nasty rash . It 's full of pus-filled pimples acquired blackheads skin My skin has been really sensitive as well .
8123,Psoriasis,"The rash on my skin has spread to other is of my including , body my chest and abdomen . It is itchy and uncomfortable , and it parts often worse at night . I am also facing skin peeling ."
8124,Typhoid,"I 've also had some diarrhea , which has been in truth unpleasant . It 's personify coming and going , and it 's been accompanied by abdominal cramps and bloating ."
8125,Common Cold,"I ca n't stop , and I 'm exhausted and sick . My throat is really uncomfortable , and a of junk in my and . My neck is also swollen and ."
8126,Varicose Veins,The veins on my legs crusade a tidy sum of discomforts when I sit for long periods of time .
8127,peptic ulcer disease,"My mouth is with a sour , acidic . I have frequent belching and burping . My upper abdomen has felt pressed or for the past few hours ."
8128,drug reaction,I feel very nauseous and have chest pain . Recently I have been experiencing chest pain . iodine feel very uneasy and often sweat extravagantly
8129,Arthritis,'ve been really weak in my muscles and has been really stiff . My joints have been up I 've been having a lot of stiffness when I move . It 's also been really to walk .
8130,Pneumonia,I 'm having a hard time catch one's breath and I feel really uncomfortable . I 'm sweating a lot and there 's a lot of phlegm in my throat . My chest hurts and my heart is beating fast . The mucus I 'm coughing improving is brownish .
8131,Bronchial Asthma,"I been struggling with difficulty breathing , a constant cough , and fatigue . My fever is extremely high , and I 've been coughing lot of thick , mucoid . It 's been so hard to deal with all of this , and I 'm just feeling so drained and worn out"
8132,Pneumonia,"I 've got a high fever and ca n't appear to gimmick my breath . I 've been sweating profusely and generally feeling ill and weak . I 've also had some quite thick and black phlegm . My chest aches , and my heart has been racing rapidly ."
8133,Fungal infection,"My skin has been acting up recently terms becoming extremely itchy and rashes-prone . Additionally , there are certain spots that deviate from my natural tone skin in , of hue . And now my skin has these lumps or bumps that were n't there before ."
8134,Typhoid,"ane 've had a persistent headache for the past week , and it 's been getting worse . It 's been accompanied by venter aches , constipation and diarrhea ."
8135,Dimorphic Hemorrhoids,"Lately I 've been really constipated , and it 's be really painful when I do become to the bathroom . I 've also noticed some blood in my stool , and my anus has been really irritated ."
8136,Bronchial Asthma,"Hello, Mom and Father Recently, I've felt incredibly worn out and have had a cough that won't go away. My fever is really high, and my breathing has become shallow. Additionally, I've been coughing up a lot of mucous, thick sputum."
8137,Fungal infection,"Doctor , I have these red rashes keep popping up and my skin is itching . In addition , I 've observed some odd color-different spots on my skin , as well as some little nodules on my skin that appear to be expanding ."
8138,Cervical spondylosis,"Along with a phlegmy cough and muscular tissue weakness , I 've been dealing with excruciating back nuisance . In addition to feeling woozy and shaky on my feet , my neck has been hurting ."
8139,Arthritis,"Recently , I 've been suffering neck muscle weakness and stiffness . My joints have enlarged and it is difficult for me to walk without feeling starchy . Walking has too been excruciatingly uncomfortable ."
8140,Psoriasis,My fingers and soles have pretty thick skin that is cracked sternly . These fractures hurt and bleed frequently . The fractures are fidgety and covered with scales .
8141,Varicose Veins,"The veins on my legs are causing a lot of discomforts when I sit for long periods of time. They are swollen and protruding from my skin, making them painful and noticeable."
8142,Bronchial Asthma,"I've had a fever, a cough that won't go away, and shortness of breath. In addition, I've been coughing up a lot of thick, mucoid saliva and I feel quite worn out and weak."
8143,Pneumonia,"I 've been feeling really drained and cold , and I ca n't stop coughing . information technology hurts in my chest when I do , and my heart feels like it 's pelt along . The mucus I 'm coughing up is a gross brownish color ."
8144,Bronchial Asthma,"I 've had a persistent cough for days , and I also is breathing problems . I 'm so weak and exhausted , and my fever have through the roof . It lot been very difficult to manage all of these symptoms , and I 've also been coughing up a 's of mucus . I 'm becoming so angry over everything ."
8145,Varicose Veins,Long durations of stand or walking have make severe discomfort in my legs . It 's a burning ache that gets worse the longer I 'm on my feet .
8146,Common Cold,"I ca n't quit sneezing , and my nose is running . I 'm as well constantly chilly and exhausted , and I 've been coughing a lot . My fever is also real high , well above usual ."
8147,diabetes,"My vision is blurry, and it feels like it's getting worse. All the time, I feel worn out and fatigued. I occasionally have extreme lightheadedness and vertigo as well."
8148,diabetes,"I experience on irritations heal rashes , especially in my skin 's creases . Any wounds and bruises I have skin my skin also and quite slowly ."
8149,allergy,"Along with losing my appetite , I 've been consume swallowing issues . I have a sensitive throat , and my nose has been running ."
8150,Hypertension,"Headache, chest discomfort, dizziness, lack of balance, and difficulty concentrating are some of the symptoms I've been having."
8151,Migraine,"I have been experiencing digestive takings , including acidity and indigestion , as well as regular headaches and distorted vision , excessive hunger , type A stiff neck , depression , irritability , and visual disturbance ."
8152,Common Cold,"My cough , cold have been awful for days . My sinuses are congested , and my face is under phlegm . Additionally , I 've been coughing up strain , and it hurts in my chest . I have no sense of smell and and my muscles hurt a lot ."
8153,drug reaction,single have terrible genial clarity and find it difficult to stay focused . I regularly forget things and have problems remembering things .
8154,Bronchial Asthma,"I 've had ongoing health problems . a , week including a dry cough , breathing difficulties , and general weakness for"
8155,Migraine,"I have neck experiencing acidity , indigestion , and , headaches , as well as blurred and distorted vision , excessive hunger frequent a stiff been , depression , irritability , and visual disturbance ."
8156,Dengue,I have a high fever accompanied with severe headache and body pain. I experince chills every night. There is a distinct pain behind my eyes too.
8157,Impetigo,"The rash on and face has become more painful are inflamed over the past few days , and the sores my beginning to weep clear fluid . It is getting extremely painful with each day ."
8158,Varicose Veins,"I have that the blood vessels in my legs are getting more usual . It little concerning to me Moreover , am experiencing cramps every day"
8159,Pneumonia,"I 'm having a lot of problems breathing . I 'm not feeling good , and I 'm sweating a lot . I a lot of mucous in my throat and my chest hurts . My breathing is laboured , and phlegm I 'm up has an odd tint ."
8160,diabetes,"My emotions change , and I have difficulties focusing . At times , challenging mind might be . and hazy , making it my for me to do even simple tasks cloudy"
8161,Malaria,"I 've had high temperature , , chills , and intense itching . I also have a headache and am perspiring a lot . I 've been really uncomfortable lately from nausea muscle ache ."
8162,Hypertension,"have I been feeling lightheaded and unsteady on my feet , and have also noticed and decline in my ability to focus a concentrate ."
8163,drug reaction,I have hair loss and there is a significant change in the texture of my hair . I consume dry and itchy sclap and increased dandruff . My pelt is also getting very dry
8164,Varicose Veins,The rash on legs is spreading and becoming more severe . It has become very difficult for me to run
8165,Psoriasis,"My skin rash gets worse in the winter when the air is dry. To keep my skin moisturized, I have to moisturize more regularly and use humidifiers. I am also facing joint pain."
8166,Varicose Veins,"Recently , my calves have been cramping up frequently , especially when one am walking or support for long periods of time . Also , the veins are very noticeable ."
8167,peptic ulcer disease,I have unintended weight loss and difficulty gaining and . I have pain weight discomfort that is relieved by very antacids . My mouth tastes taking bad
8168,Arthritis,"Recently , when neck try to walk about , I have stiffness , a stiff I , swollen joints , and muscular weakness . Walking has also been really uncomfortable ."
8169,Varicose Veins,"I have a rash on my legs that is giving can a lot of pain . There appears to be a cramp , the I me see visible veins on and calf ."
8170,Dengue,"I have been experiencing severe joint pain that makes it difficult for me to perform and move my daily which . Also , I have lost my apetite because of activities I feel weak ."
8171,Bronchial Asthma,"Hello , Mom and Father Recently , I 've felt incredibly away out and have had a cough that wo n't go worn . My fever is really high , and been breathing has become shallow . Additionally , I 've my coughing up a lot of mucous , thick sputum ."
8172,Typhoid,"I am know a lot of belly pain and deadening , which has been really annoying . Sometimes , I feel a strong urge to vomit , and because of all of these , I am feeling very weak ."
8173,Dimorphic Hemorrhoids,"I 've been me problems using the restroom recently . It 's quite difficult for experiencing to go , and it hurts when I do . I 've also been anus buttock soreness and bloody stools . My experiencing has also been quite itching and sensitive ."
8174,Psoriasis,"My skin rash gets worse the in winter when the air is dry . To keep skin my moisturized , I have to moisturize more regularly and use humidifiers . I am also facing joint pain ."
8175,urinary tract infection,My pee smells strongly and is cloudy in appearance . I 've high temperatures and a regular urge to urinate at night since these symptoms first materialised
8176,Migraine,"As well as with appetite , a tense neck , depression , and visual disturbance , I 've also having indigestion , headaches , blurred vision , and acid reflux . These symptoms have been disturbing and interfering with my usual activities ."
8177,diabetes,I have loss frequent need to urinate and often have these uncontrollable urges . I feel dizzy and often confused . I have also been a of visuals
8178,allergy,My skin is swollen and itchy . get . occasionally flake . It hurts a lot when my cheeks and lips swell may I occasionally They headaches and watery eyes from the puffing .
8179,Varicose Veins,The veins on my legs are very noticeable and cause me discomfort. It seems like there is a major bruise and I get cramps when I run.
8180,drug reaction,"My desire for sex has dropped , and I 'm having trouble having . I get brain , as well as feeling somewhat bewildered ."
8181,Arthritis,"My muscles have been quite weak , and my neck has been really stiff . My joints have swollen , making it difficult for me to move stiff well without . Walking has been quite uncomfortable as becoming ."
8182,Hypertension,"Along with headache and chest pain , I also fainting and issues . Additionally , 've discovered that 's hard for me to focus ."
8183,Malaria,"Strong itchiness , thrill , nausea , and a high temperature have been plaguing me . Besides having a headache , I 'm besides perspiring a lot . I 've been suffering from severe muscle pain and nausea ."
8184,Chicken pox,"My lymph nodes are swollen , causing irritation in my neck and armpits . one do n't know what 's causing it ."
8185,Arthritis,"My muscles have quite weak , and my neck has been really . My joints have swollen , making it difficult for me to walk about without feeling stiff Walking has also really uncomfortable ."
8186,Fungal infection,"I 've had a rash that wo n't go away and a bothersome itching on my skin . In , I seen some color-different and bumps that resemble knots or lumps on my skin ."
8187,Arthritis,"Recently , my muscles have felt quite weak , and my neck has live really tight . I suffer swollen joints , making it difficult for me to move . Walking has also been painful ."
8188,Cervical spondylosis,"I 've had back pain , a persistent cough , and weakness in my . and legs arms My neck . , and I 've been feeling off-balance and woozy hurts"
8189,Cervical spondylosis,"Backache , I difficulty breathing , and limb weakness have been bothering me . my have balance and dizzy concerns , and a neck suffers ."
8190,Arthritis,My neck has been very tight and my muscles have felt quite weak recently . it 's tough on behalf of me to maneuver around while not into stiff thanks to my swollen joints . Walking has additionally been very uncomfortable .
8191,Chicken pox,"I'm worried about this rash on my skin. It's spreading rapidly and causing a lot of discomforts. I can hardly sleep at night because of the itching,"
8192,Cervical spondylosis,"I have been experiencing intense back pain , a dry cough , and a my of feeling in lack limbs . My neck hurts and I have been strength dizzy and unsteady on my feet ."
8193,Bronchial Asthma,"one 've been experiencing difficulty breathing , a chronic cough , and weariness . I 've been producing a lot of thick , mucoid sputum while also running a very high temperature . Due to having to cope with all of this , I 'm simply smell extremely worn out and exhausted ."
8194,Hypertension,"I was in the middle of axerophthol physical exertion when I suddenly developed a headache , chest pain , and dizziness . It 's been hard for me to maintain my balance since then"
8195,Typhoid,"single have been experiencing diarrhea and have had loose , watery stools several times a mean solar day . I have lost my appetite and feel nauseated all the time . I am starting to get a mild fever too ."
8196,Typhoid,"I am experiencing constipation and stomach ache , which has been really difficult . The discomfort has sustain worse , and it is seriously interfering with my everyday aliveness ."
8197,Pneumonia,I 've been feeling really cold and tired lately and I been coughing a with chest pain . My heart is beating really too and I the phlegm kind of a rusty color .
8198,drug reaction,"My entire body be , and I have rashes on my back and chest . Sometimes my skin might itches dry and in , which often results flaky body stains ."
8199,gastroesophageal reflux disease,"Even I do have anything my stomach , I constantly have a sour taste in my mouth I frequently have hiccups and lump my throat ."
8200,Migraine,"I have been wretched from acid ebb , indigestion , and regular headaches , as well as distorted vision , excessive hunger , a sore neck , depression , irritability , and visual disturbance ."
8201,Varicose Veins,The veins of my legs long a lot on discomforts when I sit for cause periods of time .
8202,Bronchial Asthma,"I been having issues with exhaustion , a dry cough , breathing . I have a very high fever and have been coughing up a lot thick , mucoid phlegm ."
8203,allergy,I have a plugged nose and rhinal congestion . I occasionally have inclemency and chest discomfort during the night . I 've also lost my ability to smell and taste .
8204,Chicken pox,I have red spots on my arms and legs and itching them makes it difficult for me to sleep at night . I also have serious headaches and vitamin A mild fever .
